y_log,linear,random_forest,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm,catboost
11.732069,11.673307,11.785119,11.664766,11.695993,11.693947,11.652658,11.650284,11.680718,11.692540,11.699669
12.278398,12.304440,12.279326,12.307743,12.327258,12.326834,12.281890,12.270067,12.293638,12.313685,12.314912
12.246739,12.123278,12.065391,12.119182,12.130777,12.129956,12.142658,12.140152,12.136216,12.128209,12.108546
11.989166,11.977305,11.901094,12.016975,12.073631,12.070171,12.034851,11.938213,11.906182,11.910152,11.912976
11.732069,11.847150,11.830216,11.852395,11.821308,11.823618,11.862955,11.896582,11.894593,11.867565,11.854410
12.013101,11.894604,11.920986,11.941085,11.971867,11.971659,11.926700,12.060248,12.003056,11.964390,12.019542
12.219315,12.255438,12.189824,12.249281,12.249457,12.250201,12.202849,12.169907,12.176051,12.180790,12.172634
11.774528,11.607176,11.720388,11.603259,11.595993,11.596864,11.620050,11.740997,11.717010,11.699805,11.728416
11.805603,11.870360,11.903433,11.895390,11.898379,11.899361,11.880959,11.859884,11.853090,11.874065,11.871397
11.477309,11.130388,11.419798,11.375535,11.465796,11.456489,11.417481,11.449324,11.444362,11.432295,11.414828
12.906349,12.895033,12.939821,12.875459,12.883321,12.882712,12.914307,12.990211,12.980401,12.967159,13.008506
11.970357,11.971366,12.101076,11.994777,12.022290,12.019426,12.042729,12.027368,12.012239,12.044587,11.975180
12.487489,12.462475,12.493887,12.443295,12.444272,12.444692,12.485122,12.511147,12.487775,12.479830,12.456543
12.259618,12.233703,12.179321,12.231959,12.210695,12.212179,12.243484,12.195431,12.159951,12.168622,12.154315
12.363081,12.392205,12.373056,12.406490,12.422020,12.421444,12.446361,12.417785,12.439407,12.424730,12.395369
11.573559,11.442126,11.335698,11.413827,11.410048,11.409433,11.549667,11.405383,11.367985,11.355315,11.417465
11.918397,11.942019,11.945100,11.958745,11.944424,11.946374,11.940483,11.919435,11.933191,11.962437,11.956306
11.976666,12.010716,11.942716,12.028572,12.022670,12.024314,12.012265,11.942113,11.945383,11.963173,11.963503
12.662709,12.590279,12.554396,12.596976,12.582477,12.583335,12.630435,12.587621,12.559767,12.586443,12.601436
12.078245,12.179320,12.120972,12.168002,12.146660,12.148999,12.148205,12.158322,12.103685,12.121800,12.103220
11.790565,11.792732,11.746406,11.772040,11.755618,11.755788,11.822469,11.798688,11.803186,11.797287,11.798263
13.008662,13.013487,12.935749,12.974741,12.976645,12.976430,13.026287,13.045200,12.986230,13.006516,13.028402
11.362114,11.321304,11.219772,11.317709,11.336876,11.334228,11.331621,11.282286,11.259905,11.283302,11.264118
12.209193,12.439324,12.414258,12.449912,12.412951,12.416523,12.442955,12.488837,12.437556,12.366074,12.380455
12.072547,12.112035,12.170624,12.132446,12.127532,12.126480,12.141134,12.133803,12.113923,12.134637,12.110242
11.759793,11.826115,11.784750,11.847367,11.830718,11.828868,11.859330,11.801647,11.793478,11.790131,11.864288
11.585255,11.313838,11.531893,11.480775,11.438199,11.439307,11.408324,11.475113,11.442657,11.461604,11.510595
10.579005,11.059808,11.135471,10.632840,10.664387,10.663681,10.927152,11.000819,10.995002,11.017646,10.947180
12.089544,12.127240,12.139815,12.157030,12.176348,12.175531,12.140183,12.154269,12.200241,12.188793,12.168735
11.585255,11.792861,11.825230,11.765258,11.755419,11.753602,11.674363,11.780957,11.806343,11.789597,11.808466
12.144203,12.211588,12.200583,12.220030,12.221728,12.221357,12.199707,12.197681,12.234925,12.203140,12.240910
11.619544,11.702387,11.711878,11.650323,11.661514,11.661518,11.707416,11.732860,11.742626,11.728610,11.679700
11.970357,11.826212,11.862476,11.812574,11.808777,11.810079,11.838271,11.880368,11.855552,11.860447,11.851428
12.513561,12.409762,12.466959,12.387688,12.394542,12.393416,12.402284,12.454062,12.466559,12.432979,12.489126
12.660331,12.666671,12.763154,12.686027,12.701197,12.698984,12.709479,12.788638,12.767275,12.765276,12.795987
12.421188,12.452068,12.476409,12.458810,12.467020,12.468136,12.430307,12.414208,12.451365,12.464459,12.405646
12.270225,12.123865,12.357033,12.184696,12.159682,12.159971,12.201088,12.207132,12.232838,12.292079,12.278654
11.798112,11.800569,11.811435,11.832085,11.845759,11.838722,11.870337,11.868696,11.833630,11.832723,11.812571
12.098855,12.288203,12.131782,12.308117,12.327224,12.326451,12.288278,12.187728,12.201506,12.230186,12.221904
12.341482,12.394317,12.403193,12.404936,12.416895,12.416522,12.353246,12.319120,12.386396,12.359347,12.348499
12.254868,12.140478,11.959575,12.104991,12.070280,12.070734,12.120537,12.083155,12.064416,12.018314,12.086019
11.771444,11.737881,11.740117,11.741861,11.749110,11.748454,11.730819,11.798291,11.801377,11.759964,11.795362
11.736077,11.712012,11.687224,11.742324,11.723881,11.725897,11.680776,11.750800,11.703074,11.727966,11.751885
12.479913,12.339950,12.345834,12.310931,12.319049,12.318646,12.322131,12.351236,12.310225,12.327493,12.344148
11.849405,11.782065,11.842725,11.798782,11.792665,11.791908,11.847100,11.806047,11.849708,11.830137,11.829768
11.630717,11.667663,11.655642,11.627952,11.631298,11.632765,11.682868,11.639877,11.676151,11.652779,11.667956
12.450982,12.526036,12.512214,12.518035,12.508016,12.508902,12.510939,12.504351,12.513650,12.487986,12.479449
11.589896,11.574423,11.527384,11.538004,11.563833,11.561701,11.525344,11.621350,11.580359,11.597591,11.636273
12.556733,12.527713,12.421472,12.524668,12.496620,12.498303,12.554407,12.459186,12.446286,12.457518,12.416835
11.635152,11.648549,11.634019,11.664467,11.625136,11.626988,11.681705,11.661348,11.681068,11.639523,11.670242
11.856522,11.877369,11.874012,11.867688,11.846384,11.848408,11.860153,11.933653,11.930930,11.918275,11.924575
11.589896,11.110424,11.614500,11.520251,11.431834,11.448727,11.556300,11.731981,11.362902,11.475209,11.350257
12.072547,12.201156,12.113504,12.210806,12.222678,12.222480,12.212808,12.146258,12.187196,12.151707,12.183647
12.363081,12.102941,12.160824,12.120537,12.133533,12.132925,12.093812,12.149863,12.156387,12.132389,12.134952
11.707678,12.032215,11.998185,12.058062,12.012379,12.014935,12.078335,12.012135,11.997954,12.005863,12.018699
12.043560,12.066318,12.009962,12.035504,12.030816,12.029898,12.046858,12.005149,11.969505,11.971324,11.953833
11.589896,11.650541,11.666482,11.679382,11.672392,11.672068,11.665577,11.659282,11.723988,11.699707,11.706467
12.128117,11.999527,12.045462,12.035188,12.052553,12.050449,12.040190,12.082205,12.072299,12.027789,12.028184
12.498746,12.501461,12.415466,12.514278,12.502739,12.505173,12.481058,12.480053,12.467519,12.457103,12.451019
11.759793,11.686554,11.812296,11.718490,11.659008,11.661020,11.685824,11.722507,11.777443,11.760620,11.728262
12.691584,12.711788,12.687339,12.649198,12.647198,12.647980,12.701379,12.617600,12.670994,12.717086,12.651627
12.273736,12.269471,12.254271,12.260170,12.246218,12.247586,12.234180,12.191085,12.206084,12.208838,12.189834
12.665398,12.527565,12.619993,12.562105,12.586354,12.582694,12.514550,12.488231,12.514892,12.578905,12.569980
11.820123,11.832052,11.842091,11.831911,11.823768,11.826008,11.829841,11.893043,11.881166,11.870857,11.860318
11.867806,11.894764,11.816006,11.928640,11.956256,11.954802,11.880892,11.784433,11.817756,11.815714,11.865693
11.695255,11.657246,11.740142,11.678738,11.682050,11.681719,11.686062,11.726219,11.730639,11.724709,11.724050
12.321635,12.316945,12.243196,12.309538,12.281912,12.282098,12.297138,12.291071,12.335409,12.291429,12.343034
12.043560,12.006583,12.033297,12.041781,12.048095,12.047365,11.999300,12.046039,11.998623,12.016843,12.021218
11.842236,11.703281,11.637426,11.744737,11.778721,11.775159,11.740114,11.634588,11.681671,11.676533,11.617057
11.682677,11.620777,11.708917,11.613166,11.624323,11.623292,11.582911,11.603229,11.663286,11.652935,11.640729
11.884496,11.868409,11.928174,11.882656,11.882536,11.883495,11.876600,11.858456,11.933254,11.915352,11.919068
12.010672,12.004690,11.942374,11.979515,11.964694,11.964929,12.045198,12.020684,11.952827,11.978408,11.914914
11.891369,11.947019,11.992387,11.928973,11.943994,11.942522,11.954452,11.947386,11.938643,11.937148,11.929522
11.786770,11.774502,11.799574,11.770195,11.769376,11.768628,11.819372,11.782922,11.783303,11.753439,11.772885
12.111218,12.116268,12.050024,12.118678,12.120109,12.120453,12.111433,12.076865,12.084749,12.080337,12.129628
12.442306,12.775249,12.730941,12.751894,12.746530,12.745728,12.764668,12.813962,12.733729,12.725424,12.766474
11.682677,11.550668,11.688930,11.602529,11.651327,11.652694,11.611823,11.714926,11.689219,11.719238,11.672398
12.691584,12.494754,12.847018,12.524493,12.615804,12.614329,12.522088,12.662150,12.716208,12.738166,12.714022
11.798112,11.875578,11.689171,11.781680,11.767791,11.767797,11.798593,11.774920,11.765570,11.732159,11.773332
12.820991,12.726101,12.824562,12.720609,12.725727,12.725439,12.733901,12.848508,12.842701,12.839855,12.831773
11.775297,11.690368,11.680175,11.704078,11.723286,11.724550,11.716582,11.683951,11.682484,11.657927,11.776942
11.827744,11.788353,11.789671,11.772615,11.777274,11.776981,11.825962,11.787843,11.773269,11.785130,11.781817
11.870607,12.448609,12.092868,12.463022,12.473796,12.476851,12.489901,12.320108,12.287640,12.268428,12.277792
11.283525,11.780402,11.564190,11.516199,11.480240,11.480680,11.530205,11.574978,11.598805,11.525693,11.558202
12.132970,12.106738,12.131127,12.129696,12.154513,12.153536,12.151067,12.175349,12.154065,12.165483,12.144767
13.021329,12.948654,12.969433,12.994179,12.937928,12.944567,13.015700,13.011065,13.086430,12.993816,13.019326
11.835016,11.904528,11.798983,11.886791,11.884905,11.883977,11.905329,11.896061,11.861302,11.842052,11.888016
11.849405,11.865715,11.866660,11.848453,11.835149,11.836391,11.867179,11.874375,11.883063,11.881034,11.862042
11.608245,11.645506,11.688489,11.625398,11.617417,11.617282,11.684085,11.670388,11.677032,11.687023,11.666349
12.672950,12.811716,12.653845,12.749540,12.743616,12.743686,12.724029,12.715522,12.733413,12.684313,12.749565
11.648374,11.538058,11.720944,11.555392,11.581604,11.581845,11.542936,11.652403,11.588471,11.661850,11.593106
12.176654,12.045563,12.170958,12.234656,12.235492,12.237235,12.228450,12.120544,12.129901,12.173164,12.124508
12.289959,12.329114,12.111480,12.325658,12.314127,12.314725,12.348807,12.214346,12.211920,12.127539,12.245055
11.925042,11.921139,11.985703,11.851354,11.893127,11.889672,11.859485,11.919862,11.924691,11.920458,11.926071
12.524530,12.573839,12.470139,12.588059,12.566351,12.567950,12.555739,12.458329,12.463423,12.421606,12.470868
11.856522,11.804843,11.788881,11.791255,11.820995,11.821901,11.829033,11.770223,11.754450,11.760434,11.782905
12.301387,12.289642,12.366122,12.300103,12.332983,12.332241,12.289067,12.287567,12.279626,12.308684,12.333316
11.925042,11.926778,11.945777,11.920880,11.924665,11.925258,11.957107,11.964422,11.980921,11.951561,11.970714
12.305923,12.282209,12.315986,12.299724,12.318621,12.317234,12.290265,12.293231,12.294075,12.300091,12.293332
12.230770,12.228360,12.232140,12.236464,12.250498,12.250017,12.221452,12.199872,12.219587,12.216419,12.219796
11.931642,11.963863,11.900451,11.941239,11.924990,11.926134,11.935490,11.941512,11.950679,11.928591,11.934950
12.323860,12.157991,12.001039,12.177001,12.166769,12.166710,12.142414,12.045216,12.104476,12.118922,12.098501
12.791359,12.738396,12.619667,12.554162,12.570706,12.567550,12.602251,12.744258,12.709808,12.685324,12.691771
11.682677,11.684502,11.690867,11.627184,11.650381,11.650739,11.660745,11.733255,11.667623,11.616910,11.649186
12.653962,12.683883,12.710570,12.693920,12.655078,12.657859,12.713902,12.700560,12.683208,12.722691,12.720334
11.904974,11.873864,11.937985,11.869632,11.895702,11.893299,11.895461,11.952477,11.954301,11.945616,11.937845
12.474193,12.469014,12.472398,12.498636,12.497348,12.497185,12.478709,12.465019,12.474524,12.449347,12.482103
11.898195,11.756560,11.684259,11.765147,11.765294,11.765940,11.800335,11.737162,11.691318,11.703409,11.672756
11.231901,11.347998,11.327096,11.327059,11.319334,11.319560,11.370302,11.289045,11.281835,11.299686,11.275111
11.831386,11.902566,11.894368,11.938419,11.928715,11.929858,11.915140,11.865277,11.842875,11.885656,11.864839
12.118339,12.115935,12.090852,12.141445,12.148673,12.149290,12.125042,12.141281,12.157946,12.138449,12.145842
11.566476,11.687149,11.669844,11.674792,11.636533,11.637556,11.690695,11.629665,11.693076,11.674294,11.693125
12.659737,12.710547,12.696096,12.714001,12.691438,12.691046,12.749161,12.727148,12.629454,12.680544,12.644083
12.628070,12.642232,12.660422,12.663173,12.663672,12.663583,12.623095,12.684397,12.681250,12.674053,12.670453
11.112463,11.198228,11.069743,11.194703,11.186459,11.186637,11.252682,11.086794,11.011322,11.021022,11.009218
12.388398,12.411834,12.433817,12.365679,12.365035,12.364161,12.354189,12.456120,12.437269,12.442556,12.465662
11.813037,11.767594,11.760073,11.763054,11.754331,11.754504,11.791959,11.755066,11.716818,11.737571,11.761878
12.034697,12.020909,12.062297,12.004884,12.010118,12.009059,12.059471,12.095404,12.066604,12.077798,12.050554
12.014615,12.044482,12.056791,12.076090,12.058729,12.058784,12.058568,11.984037,12.012012,12.013559,12.003621
11.982935,11.831576,11.885592,11.850875,11.854256,11.854457,11.883189,11.908501,11.911179,11.899340,11.908181
11.848690,11.761820,11.856621,11.748073,11.754275,11.755107,11.812355,11.818345,11.818931,11.816212,11.804804
11.938200,12.091108,11.975367,12.031754,12.041213,12.039882,11.986424,11.985596,11.966038,11.979895,11.957760
11.813037,12.062777,12.095100,12.066810,12.112398,12.111545,12.124008,12.143658,12.003654,12.098242,12.013954
12.034697,12.129002,11.978682,12.051843,11.948095,11.949796,12.028388,12.020003,11.996886,11.974414,12.013446
11.728045,11.452171,11.751162,11.543114,11.556448,11.555332,11.577492,11.635070,11.599072,11.641482,11.583816
12.252484,12.358270,12.402873,12.350595,12.344378,12.345929,12.334822,12.333888,12.349983,12.332968,12.317893
11.320566,12.103445,12.100988,12.099336,12.109911,12.109409,12.080423,12.063519,12.072376,12.055126,12.078695
11.845110,11.779367,11.829281,11.780595,11.769176,11.771278,11.821107,11.880686,11.891628,11.885711,11.871379
11.877576,11.790291,11.863497,11.826494,11.848188,11.844630,11.832216,11.830694,11.824049,11.876342,11.848535
12.206078,12.006814,12.271575,11.945473,11.965445,11.956328,11.897146,11.921990,12.059484,12.037735,12.065627
11.002117,10.704471,10.992996,10.794193,10.836289,10.832153,10.744526,10.892754,10.765700,10.785686,10.884530
11.440366,11.566170,11.686713,11.573569,11.579605,11.578438,11.557455,11.565462,11.636376,11.611702,11.599926
11.350418,11.465064,11.503937,11.427599,11.405753,11.407116,11.498231,11.480952,11.448220,11.447923,11.430063
12.485831,12.459461,12.513391,12.459754,12.468085,12.467943,12.498862,12.516932,12.534526,12.559079,12.558458
12.520887,12.490571,12.453205,12.507099,12.496820,12.496797,12.542458,12.548309,12.519048,12.496703,12.508677
12.328295,12.408335,12.361748,12.400891,12.395420,12.396309,12.386591,12.381884,12.397409,12.363568,12.375410
12.751303,12.813771,12.694020,12.809711,12.799626,12.798484,12.782602,12.789601,12.736849,12.720535,12.780033
11.931642,11.851669,11.957952,11.890122,11.877442,11.875803,11.950524,11.964083,11.926416,11.943799,11.946948
12.823631,12.718749,12.707495,12.727004,12.710670,12.711950,12.749019,12.758361,12.744401,12.777569,12.799976
11.872354,11.831777,11.843251,11.827549,11.820285,11.820810,11.807305,11.815544,11.867268,11.841885,11.849911
11.495789,11.525698,11.552477,11.526754,11.504611,11.506913,11.539817,11.573498,11.568566,11.541409,11.537257
11.951187,11.843293,11.871074,11.862895,11.870160,11.868516,11.871590,11.891701,11.848578,11.871975,11.855826
11.951187,11.930894,11.985693,11.906730,11.887697,11.886877,11.981205,11.955467,11.987323,12.005432,11.940659
11.344519,11.334640,11.301536,11.303603,11.260729,11.262218,11.306434,11.214069,11.214712,11.216085,11.197442
12.235394,12.247753,12.166277,12.244178,12.219840,12.221672,12.239374,12.227296,12.250212,12.219260,12.214795
11.589896,11.637379,11.642577,11.602169,11.602235,11.601957,11.594467,11.580497,11.595577,11.647167,11.581755
12.160034,12.159218,12.188673,12.177947,12.190155,12.189572,12.162177,12.153388,12.164951,12.151851,12.184279
11.813037,11.836750,11.807613,11.774583,11.786949,11.784846,11.821122,11.762806,11.737260,11.797185,11.828660
12.765691,12.757161,12.751424,12.793185,12.772236,12.773112,12.797239,12.889878,12.823668,12.816167,12.764063
11.385103,11.427861,11.519027,11.401529,11.412857,11.411760,11.478191,11.449297,11.399179,11.442104,11.369112
11.887938,11.911181,11.849130,11.906154,11.898760,11.900003,11.861019,11.930794,11.894556,11.883864,11.922724
11.911708,12.043862,11.998489,11.993834,11.977361,11.978048,12.050694,12.066323,12.096181,12.080537,12.103163
11.487618,11.721911,11.871205,11.694411,11.726362,11.725658,11.698161,11.761956,11.776491,11.787444,11.758876
12.025755,12.086056,11.982056,12.101440,12.090387,12.091091,12.035883,11.959273,11.984968,11.989386,11.966471
12.195522,12.224435,12.187346,12.204272,12.222029,12.220253,12.214860,12.238115,12.242552,12.202420,12.240547
12.904210,12.950788,12.714756,12.935023,12.899438,12.902168,12.890465,12.793085,12.832723,12.796860,12.867205
11.608245,11.765281,11.984827,11.881109,11.807641,11.811538,11.864611,11.800915,11.681994,11.791476,11.676107
11.831386,11.835400,11.825963,11.805482,11.804689,11.804314,11.841985,11.857456,11.820523,11.803282,11.811237
12.955130,12.814545,12.827027,12.844155,12.798582,12.799643,12.879786,12.897823,12.889689,12.810052,12.883844
12.348010,12.340278,12.426236,12.358643,12.393943,12.391959,12.343513,12.366346,12.384755,12.391504,12.424804
11.767575,11.842010,12.209829,11.982461,11.939195,11.941334,12.017674,12.107679,12.064863,12.165952,11.988896
12.173038,12.236738,12.225122,12.232278,12.243535,12.243455,12.232567,12.244588,12.252167,12.243286,12.250879
12.031725,11.966669,11.980961,12.072803,12.028825,12.030640,12.054899,11.988634,12.040642,12.021275,12.025290
11.831386,11.663522,11.575830,11.622187,11.644708,11.644923,11.686099,11.697108,11.661072,11.663118,11.665870
12.063939,12.086568,12.084875,12.119596,12.142666,12.141069,12.103061,12.068379,12.062969,12.076716,12.070534
11.548302,11.567847,11.755597,11.594174,11.657507,11.648902,11.634468,11.742467,11.656343,11.683178,11.633430
12.013707,12.057133,12.053053,12.072528,12.051094,12.051000,12.071557,12.081569,12.066823,12.081476,12.078355
12.458779,12.574645,12.313354,12.531356,12.502119,12.503872,12.465935,12.411655,12.443091,12.404060,12.416594
11.849405,11.891936,11.963584,11.904809,11.913000,11.913501,11.883241,11.914510,11.953671,11.953914,11.964025
11.908347,11.911947,11.922051,11.868951,11.841492,11.840955,11.888475,11.871664,11.876263,11.893750,11.861696
11.373675,11.378169,11.632769,11.519077,11.527462,11.529124,11.404676,11.515914,11.596938,11.564586,11.590782
11.603689,11.562886,11.547656,11.584341,11.587446,11.587704,11.631034,11.609752,11.600106,11.633269,11.577686
12.827995,12.729602,12.722689,12.704164,12.702788,12.703084,12.737832,12.707323,12.767537,12.690811,12.748225
11.763692,11.742182,11.794714,11.716960,11.718807,11.718349,11.751375,11.762584,11.742204,11.758439,11.766701
11.870607,11.750541,11.775891,11.759234,11.747447,11.748337,11.797259,11.773301,11.746284,11.754733,11.804234
11.979392,11.553744,11.737261,11.552835,11.586735,11.578521,11.587399,11.596899,11.601479,11.636621,11.606898
12.061053,12.031555,12.075267,12.019442,12.012344,12.013253,12.050152,12.039329,12.036691,12.113076,12.047560
12.560248,12.579381,12.569951,12.580074,12.583272,12.583479,12.549007,12.506718,12.532658,12.545491,12.574525
12.305923,12.293395,12.273333,12.324154,12.285848,12.289101,12.299010,12.248832,12.262921,12.239096,12.249016
12.242891,12.338418,12.365872,12.284471,12.312021,12.310319,12.306464,12.251779,12.278457,12.240465,12.296287
12.336557,12.334124,12.267105,12.343326,12.338311,12.338820,12.338111,12.320693,12.352995,12.309927,12.312472
11.910365,11.953613,11.915878,12.002900,12.002947,12.003256,11.922424,11.948140,11.936178,11.953134,11.940331
12.879020,12.489719,12.334986,12.501096,12.517224,12.519263,12.496356,12.357440,12.341538,12.336029,12.365442
12.179220,12.234124,12.109197,12.234276,12.206401,12.208830,12.210049,12.140430,12.131902,12.113941,12.072852
11.856522,11.873362,11.896157,11.887775,11.885342,11.885889,11.882084,11.907870,11.909546,11.900925,11.907192
13.534474,13.389177,13.186307,13.379124,13.402236,13.397748,13.434291,13.216004,13.257641,13.247322,13.205841
12.721889,12.652050,12.559454,12.607831,12.602267,12.601220,12.602327,12.688829,12.647079,12.600503,12.627240
11.594330,11.380881,11.686218,11.462432,11.499909,11.497044,11.498753,11.540931,11.565328,11.578957,11.550757
11.860062,11.831263,11.759861,11.794585,11.774493,11.775400,11.805139,11.750325,11.709648,11.749843,11.763804
12.078245,12.055649,12.000016,12.053814,12.070397,12.070631,12.052017,12.035879,12.045098,12.026718,12.069719
11.396403,11.451910,11.358488,11.461554,11.456707,11.455596,11.442885,11.413630,11.332057,11.335917,11.402640
11.724005,11.732716,11.739045,11.717724,11.712692,11.712343,11.797900,11.761355,11.722717,11.747215,11.760427
11.838633,11.799619,11.789654,11.818233,11.808069,11.809932,11.802660,11.827374,11.821787,11.839530,11.806258
12.185875,12.206892,12.148440,12.240116,12.190176,12.193825,12.199717,12.172627,12.155124,12.162128,12.156936
12.652363,12.606229,12.614350,12.609958,12.601348,12.601359,12.616456,12.638646,12.600188,12.617398,12.612532
11.849405,11.872513,11.951735,11.877800,11.886156,11.886398,11.879665,11.885490,11.873231,11.886102,11.859518
12.799178,12.786757,12.674104,12.735762,12.734808,12.735502,12.756442,12.762673,12.716878,12.709122,12.714269
11.849405,11.691786,11.833298,11.749868,11.795782,11.793700,11.801817,11.857925,11.852968,11.863855,11.861811
12.269052,12.281365,12.238098,12.278139,12.266387,12.265541,12.289765,12.236780,12.250517,12.239428,12.255014
10.915107,11.044818,11.263860,11.070324,11.077724,11.077487,11.232450,11.177051,11.075471,11.138398,11.139733
12.618186,12.605177,12.490027,12.609565,12.605526,12.604834,12.668233,12.572538,12.564432,12.529893,12.608880
12.445093,12.345150,12.304548,12.350143,12.343261,12.344093,12.334267,12.274754,12.299577,12.309512,12.288613
12.098159,12.158845,12.098280,12.213150,12.213974,12.213150,12.141591,12.114200,12.180410,12.175941,12.206391
11.607335,11.534333,11.655042,11.539351,11.548312,11.549253,11.585739,11.640264,11.626064,11.643777,11.602039
10.859018,11.029125,11.327997,11.099478,11.058496,11.058625,11.125458,11.177343,11.224848,11.225349,11.130954
11.540317,11.204985,11.588310,11.494849,11.358673,11.369500,11.457848,11.517823,11.348571,11.448907,11.293447
12.149508,12.217632,12.175384,12.218824,12.222158,12.223857,12.210390,12.164116,12.188851,12.200133,12.201009
11.767575,11.811227,11.665912,11.696418,11.644049,11.646716,11.711501,11.672542,11.691047,11.700752,11.656047
11.779136,12.033705,12.055642,12.121447,12.146529,12.145515,12.067523,12.114205,12.134072,12.117922,12.087154
12.013707,11.852146,11.970290,11.864017,11.866733,11.866695,11.905643,11.906795,11.918453,11.924145,11.902675
11.979805,12.185706,12.265478,12.162299,12.147559,12.148915,12.231920,12.181439,12.135979,12.168522,12.189380
11.964007,11.929583,11.940317,11.917845,11.936643,11.935021,11.960315,11.970217,11.944282,11.952411,11.945745
12.739641,12.696071,12.601011,12.633761,12.592029,12.592952,12.645701,12.673154,12.670819,12.645040,12.631261
11.763692,11.759655,11.776367,11.772776,11.763578,11.763337,11.782504,11.803526,11.799406,11.810834,11.811134
12.524530,12.497652,12.527064,12.470520,12.486562,12.488070,12.399578,12.504866,12.445151,12.480534,12.439482
11.870607,11.844039,11.882055,11.853712,11.848749,11.849120,11.869318,11.893460,11.877970,11.878654,11.870915
11.732069,11.719039,11.654491,11.688577,11.665616,11.667774,11.753141,11.725080,11.697418,11.685452,11.718480
11.813037,11.827908,11.734232,11.810246,11.815788,11.815251,11.821978,11.726545,11.756324,11.730733,11.756172
12.676079,12.542807,12.663231,12.589170,12.596975,12.596288,12.593250,12.638481,12.630344,12.689198,12.720813
11.699413,11.654396,11.652406,11.621296,11.631596,11.628640,11.653552,11.684748,11.667603,11.677338,11.678331
12.310437,12.518727,12.176465,12.501553,12.507733,12.506269,12.492571,12.364796,12.329842,12.304158,12.334121
12.178193,12.191854,12.179049,12.184583,12.193524,12.193030,12.191199,12.167930,12.158561,12.141876,12.137603
11.608245,11.961469,11.847279,11.959781,11.966520,11.965548,11.920563,11.811674,11.797174,11.777059,11.829208
11.542494,11.440481,11.486852,11.394415,11.460500,11.454495,11.379087,11.418148,11.422758,11.392454,11.421915
12.373708,12.387390,12.466804,12.360021,12.363740,12.363507,12.404333,12.430428,12.459201,12.431358,12.459150
12.141539,12.180340,12.073950,12.199642,12.172203,12.174414,12.165806,12.138898,12.137444,12.140864,12.133178
12.312687,12.375201,12.363919,12.382023,12.384941,12.384390,12.374944,12.376685,12.351473,12.378213,12.382009
11.786009,11.789927,11.811719,11.765128,11.779052,11.778335,11.811563,11.802219,11.796325,11.814400,11.803506
11.589896,11.659322,11.699072,11.626052,11.615062,11.616301,11.708136,11.721862,11.672711,11.690687,11.654557
12.001512,12.148841,11.980748,12.022498,11.979652,11.981639,12.066213,12.103354,12.063841,12.038435,12.128094
11.445727,11.316193,11.389921,11.294891,11.319294,11.318329,11.361870,11.349247,11.394573,11.322450,11.345341
12.387982,12.346769,12.352146,12.355717,12.365185,12.365827,12.336188,12.330222,12.327838,12.340857,12.346127
12.095147,11.858907,11.852404,11.875519,11.898232,11.899440,11.919266,11.886453,11.906310,11.908703,11.865078
12.154785,12.158223,12.206141,12.162937,12.172107,12.171332,12.161609,12.197807,12.209661,12.198550,12.184241
11.790565,11.563699,11.680278,11.604744,11.620519,11.617345,11.663810,11.733075,11.706239,11.677980,11.675944
11.863589,11.832951,11.806685,11.869105,11.881034,11.881956,11.834542,11.825375,11.837703,11.837544,11.874904
12.095147,12.046634,12.130918,12.030324,12.059277,12.057062,12.027644,12.046896,12.040109,12.072899,12.041726
12.072547,11.947373,11.902137,11.969065,11.987773,11.986365,11.967607,12.047231,12.010589,11.974312,12.019697
12.100718,12.333549,12.271953,12.310447,12.302003,12.302009,12.265827,12.225961,12.259300,12.257179,12.265538
12.610874,12.727939,12.660341,12.728408,12.745448,12.744896,12.716975,12.703764,12.727723,12.710923,12.762219
12.371591,12.317790,12.368215,12.302107,12.318342,12.317307,12.310153,12.362197,12.358503,12.400394,12.360354
12.491176,12.268725,12.456053,12.274349,12.211106,12.213977,12.299604,12.327344,12.441553,12.401582,12.305595
12.469978,12.414634,12.421410,12.441644,12.433512,12.434353,12.421106,12.439808,12.394115,12.415863,12.384666
11.492733,11.361866,11.379293,11.417478,11.394925,11.397251,11.380122,11.318253,11.292325,11.318190,11.270232
11.477309,11.332847,11.424127,11.352191,11.319409,11.320964,11.418916,11.348881,11.423564,11.385998,11.375020
11.995358,11.983336,12.049140,11.967006,11.967209,11.965895,11.961859,11.995686,11.994340,12.003520,12.001058
12.287657,12.237822,12.183871,12.245087,12.249574,12.249442,12.231584,12.222730,12.238727,12.229477,12.210694
12.526347,12.530168,12.513260,12.494951,12.491931,12.492310,12.496209,12.479711,12.492644,12.485194,12.467813
11.957618,11.951256,11.884344,11.956974,11.965495,11.964521,11.953613,11.922240,11.916299,11.918451,11.946647
12.058158,12.005453,12.004655,11.979290,11.962431,11.964164,12.037640,12.015074,11.986291,11.986628,11.965981
12.264346,12.301357,12.309627,12.302801,12.311336,12.310444,12.293889,12.274773,12.287393,12.274476,12.271728
11.976037,11.839267,11.964759,11.885674,11.906699,11.904881,11.913249,11.947846,11.926665,11.943365,11.883813
12.097379,12.023329,12.022308,11.997598,11.992785,11.993594,12.053488,12.026096,12.043690,12.017764,12.036102
